word,round,naver_ipa,google_ipa,en_pronunciation,audio_path,ko_pronunciation,meaning,phonitale_keyword,phonitale_keyword_refined,phonitale_verbal_cue,syllable_count,kss_keyword_refined,kss_keyword,kss_verbal_cue,naive_keyword_refined,naive_keyword,naive_verbal_cue,og_verbal_cue,og_keyword,og_keyword_refined,word_length
resuscitate,1,rɪˈsʌsɪteɪt,rəˈsəsəˌtāt,ruh·[suh]·suh·tayt,audio/re/resuscitate_en_us_1.mp3,리서서테이트,소생시키다,"['리더', '스케이트']","[{'리더': '0:4'}, {'스케이트': '4:11'}]",/리더/가 /스케이트/ 타듯 팀을 {소생시켰다.},4,"[{'re(again)': '0:2'}, {'서시': '2:7'}, {'다': '7:9'}]","['re(again)', '서시', '다']",죽은 사람이 /re(다시)/ 일어/서시게/ 하/다/. 즉 {소생시키다},"[{'리소스': '0:5'}, {'시태이트': '5:11'}]","['리소스', '시태이트']","'리소스(자원)'가 '시태이트(state, 상태)'로 돌아온다는 느낌으로, 죽은 사람이 자원을 얻어 다시 살아나는 모습과 연결해서 '소생시키다'로 기억하세요.",/리/ 박사는 환자를 {소생시키려} /서/둘러 /시/계를 보며 /테이프/를 확인했다.,"['리', '서', '시', '테이프']","[{'리': '0:2'}, {'서': '2:4'}, {'시': '4:7'}, {'테이프': '7:11'}]",11
upheaval,1,ʌpˈhiːvl,ˌəpˈhēv(ə)l,uhp·[hee]·vl,audio/up/upheaval_en_us_1.mp3,업히블,"대변동, 격변","['업', '바이블']","[{'업': '0:2'}, {'바이블': '2:8'}]",경제의 /업/과 다운을 맞이한 {대변동} 속에서 새로운 /바이블/이 나왔다.,3,"[{'up(위로)': '0:2'}, {'히벌(힙을)': '2:7'}]","['in(in)', '시너', '에잇!']","거인이 /힙을(히프를)/ /up(위로)/ 들고 방귀를 세게 뀌자 사방이 진동하며 일어나는 {대변동, 격변}","[{'업!': '0:2'}, {'히벌': '2:8'}]","['업!', '히벌']","'업!' 하면서 위로 올라가고, '히벌'은 '희벌떡'이라는 순우리말에서 따와 '벌떡' 일어난다는 느낌으로 '갑자기 큰 변화가 일어남'을 연상하면 upheaval이 '대변동, 격변'이라는 뜻이 기억나기 쉬워요.",경제적 /업/ 속에서도 /이불/ 속 불안은 {대변동}의 징조였다.,"['업', '이불']","[{'업': '0:2'}, {'이불': '2:8'}]",8
anachronism,2,əˈnækrənɪzəm,əˈnakrəˌnizəm,uh·[na]·kruh·ni·zm,audio/an/anachronism_en_us_1.mp3,어내크러니즘,"시대착오, 시대착오적인 사람(관습/생각)","['어느', '크리스천']","[{'어느': '0:3'}, {'크리스천': '3:11'}]",/어느/ /크리스천/의 {시대착오적인} 생각.,5,"[{'아내': '0:3'}, {'끌어(내다)니즘': '3:11'}]","['아내', '끌어(내다)니즘']",칠거지악을 범했다며 /아내/를 집에서 /끌어내는/ {시대착오적인 생각},"[{'아나': '0:3'}, {'크로니즘': '3:11'}]","['아나', '크로니즘']","'아나'는 옛날 이름 같고, '크로니즘'은 '크로노스(시간)'와 비슷해요. '아나'가 크로노스(시간)를 거슬러 온 것처럼, 'anachronism'은 시대에 맞지 않게 옛날 것이 지금에 나타난 걸 뜻해요.","/아/, /낙지/를 /룬/으로 변신시키려다 {시대착오}로 끝났다.","['아', '낙지', '룬', '이슴']","[{'아': '0:1'}, {'낙지': '1:3'}, {'룬': '5:8'}, {'이슴': '8:11'}]",11
bureaucracy,2,bjʊ|rɑːkrəsi,byo͝oˈräkrəsē,byoo·[raa]·kruh·see,audio/bu/bureaucracy_en_us_1.mp3,뷰어라크러시,"관료정치, 관료체제, 관료","['병따개', '러시아']","[{'병따개': '0:7'}, {'러시아': '7:11'}]",/병따개/를 든 /러시아/의 {관료.},4,"[{'뷰로(~부로)': '0:6'}, {'cracy(govern: 통치하다)': '6:11'}]","['뷰로(~부로)', 'cracy(govern: 통치하다)']",의회나 정당이 아닌 행정/부로/(행정부의 관료들이) /통치/하는 {관료정치},"[{'비로우': '0:6'}, {'크러시': '6:11'}]","['비로우', '크러시']","'비로우(비로소) 크러시(크게 눌린다)'처럼, 관료체제에선 비로소 크고 복잡하게 눌리는 느낌이 든다는 이미지로 bureaucracy(관료체제)를 기억하세요.",/비/가 /오/면 /러/시아워처럼 되는 {관료정치.},"['비', '오', '러', '크시']","[{'비': '0:1'}, {'오': '1:2'}, {'러': '2:6'}, {'크시': '6:11'}]",11
delirium,2,dɪ|lɪriəm,dəˈlirēəm,duh·[lee]·ree·uhm,audio/de/delirium_en_us_1.mp3,딜리어리엄,"정신 착란, 헛소리","['달리아', '라임']","[{'달리아': '0:4'}, {'라임': '4:8'}]",/달리아/에서 /라임/ 농장까지의 거리를 걸었다는 {헛소리.},4,[{'닐리리아~': '0:8'}],['닐리리아~'],/“닐리리아~”/ 하며 미쳐서 노래 부르는 {정신 착란},[{'들리리움': '0:8'}],['들리리움'],"정신이 착란되어 헛소리를 하니, 아무 말이나 '들리리움~' 하고 떠드는 모습에서 delirium(정신 착란)을 떠올리세요.",/딜러/가 /이음/ 없이 {헛소리}를 했다.,"['딜러', '이음']","[{'딜러': '0:5'}, {'이음': '5:8'}]",8
demolish,2,dɪ|mɑːlɪʃ,dəˈmäliSH,duh·[maa]·luhsh,audio/de/demolish_en_us_1.mp3,디말리쉬,"때려 부수다, 파괴하다, 철거하다","['대물림', '쉬']","[{'대물림': '0:6'}, {'쉬': '6:8'}]",/대물림/된 악습을 {파괴하고} 조용히 /쉬/었다.,3,"[{'뒤': '0:2'}, {'말리시(다)': '2:8'}]","['뒤', '말리시(다)']",술에 취해서 물건들을 {때려 부수는} 사람을 /뒤/에서 /말리시다/,"[{'대머리': '0:6'}, {'씨': '6:8'}]","['대머리', '씨']","'대머리 씨'가 집을 때려 부숴서 철거하는 모습을 상상하면, demolish가 '때려 부수다, 철거하다'란 뜻임을 쉽게 기억할 수 있어요.",건물을 {파괴하여} /디/테일을 무시하고 /머리/ 속 /시/각을 그린다.,"['디', '머리', '시']","[{'디': '0:2'}, {'머리': '2:6'}, {'시': '6:8'}]",8
felon,2,ˈfelən,ˈfelən,[feh]·luhn,audio/fe/felon_en_us_1.mp3,펠런,"중죄인, 흉악범","['펠레우스', '런던']","[{'펠레우스': '0:3'}, {'런던': '2:5'}]",/펠레우스/는 /런던/의 흉악범이었다.,2,"[{'팰': '0:3'}, {'놈':'2:5'}]","['팰', '놈']","곤장을 /팰/ /놈/, 즉 {중죄인, 흉악범}",[{'펠럼': '0:5'}],['펠럼'],펠럼(팔럼)이라고 불리는 흉악범이 팔을 범죄에 사용해서 중죄인이 되었다고 기억하세요.,/펠/과 그의 /언니/와 함께한 {흉악범}의 계획.,"['펠', '언니']","[{'펠': '0:3'}, {'언니': '3:5'}]",5
incarcerate,2,ɪn|kɑːrsəreɪt,inˈkärsə,uhn·[kaar]·sr·ayt,audio/in/incarcerate_en_us_1.mp3,인카서레이트,"투옥하다, 감금하다","['인가', '샐러드']","[{'인가': '0:5'}, {'샐러드': '5:11'}]",/인가/ 근처에서 /샐러드/를 먹으며 자신을 {투옥한} 날을 회상했다.,4,"[{'in(in)': '0:2'}, {'칼': '2:5'}, {'쓰래이!': '5:11'}]","['in(in)', '칼', '쓰래이!']","""감옥 /in(안에서)/ /칼/을 뒤집어 /쓰래이!(써라!)/”하고 {투옥하다, 감금하다}","[{'인카': '0:5'}, {'세': '5:7'}, {'레이트(놔)': '7:11'}]","['인카', '세', '레이트(놔)']","감옥에 사람을 '인카(incar) 세워서 레이트(놔)' 놓는다고 생각하면 '감금하다, 투옥하다'라는 뜻이 기억나.",/인형/과 /칼/을 가진 /새/를 지키려다 {투옥되고} 만다.,"['인형', '칼', '새']","[{'인형': '0:2'}, {'칼': '2:5'}, {'새': '5:11'}]",11
ingenious,2,ɪnˈdʒiːniəs,inˈjēnyəs,uhn·[jee]·nee·uhs,audio/in/ingenious_en_us_1.mp3,인지니어스,"(생각 등이) 기발한, 창의적인","['인지', '뉴스']","[{'인지': '0:4'}, {'뉴스': '4:9'}]",/인지/ 연구가 {창의적으로} 진행되어 /뉴스/에 보도되었다.,3,"[{'in(in)': '0:2'}, {'지녀스(지녔어)': '2:9'}]","['in(in)', '지녀스(지녔어)']","머리 /in(안에)/ /지녔어/, {기발한 창의적인} 생각을","[{'인제': '0:4'}, {'니': '4:6'}, {'어스': '6:9'}]","['인제', '니', '어스']",'이제 니가 어스(너야)' 할 정도로 기발하고 창의적인 아이디어를 내는 사람이라는 의미로 기억하세요.,/인기/를 끌며 /뉴스/에 나온 {기발한} 아이디어.,"['인기', '뉴스']","[{'인기': '0:4'}, {'뉴스': '4:9'}]",9
recidivist,2,rɪˈsɪdɪvɪst,rəˈsidəvəst,ruh·[si]·duh·vuhst,audio/re/recidivist_en_us_1.mp3,리시더비스트,상습범,"['리시버', '비슷이']","[{'리시버': '0:6'}, {'비슷이': '6:10'}]",{상습범}은 /리시버/를 잡고 /비슷이/ 웃었다.,4,"[{'re(again)': '0:2'}, {'씨디(CD)': '2:6'}, {'비슷': '6:10'}]","['re(again)', '씨디(CD)', '비스트']",불법복제로 처벌받은 후 /re(다시)/ /CD/를 /비슷/하게 불법복제하는 {상습범},"[{'리시디': '0:6'}, {'비슷': '6:10'}]","['리시디', '비슷']","""리시디 비슷""하게 계속해서(상습적으로) 범죄를 저지르는 사람을 상상해보세요. '비슷하게 반복한다'는 느낌으로 상습범을 기억하세요.",/리/ 마을의 {상습범}이 /시/계탑 근처에서 /디/자이너 가방을 훔치고 /피스트/를 벌였다.,"['리', '시', '디', '피스트']","[{'리': '0:2'}, {'시': '2:4'}, {'디': '4:6'}, {'피스트': '6:10'}]",10
redoubtable,2,rɪˈdaʊtəbl,rəˈdoudəb(ə)l,ree·[dau]·tuh·bl,audio/re/redoubtable_en_us_1.mp3,리다우터블,"가공할, 무시무시한, 경외할 만한","['라디오', '토플']","[{'라디오': '0:6'}, {'토플': '6:11'}]",/라디오/에서 {무시무시한} 사건이 보도되어 /토플/ 준비생들에게 큰 영향을 주었다.,4,"[{'re(again)': '0:2'}, {'다': '2:4'}, {'울어': '4:8'}]","['re(again)', '다', '울어']",영화에서 {무시무시한} 귀신이 나와 아이들이 /re(다시)/ /다/ /울어/,"[{'리다운': '0:6'}, {'탑을': '6:11'}]","['리다운', '탑을']","'리다운 탑을' 상상해보세요. 아주 높은 탑(탑을)이 무시무시하고 경외심을 느끼게 하듯이, redoubtable은 '가공할, 무시무시한'이라는 뜻입니다.",{무시무시한} /래/퍼는 /다운/된 무대에서 /더블/ 타임 랩을 했다.,"['래', '다운', '더블']","[{'래': '0:2'}, {'다운': '2:6'}, {'더블': '6:11'}]",11
remunerate,2,rɪˈmjuːnəreɪt,rəˈmyo͞onəˌrāt,ree·[myoo]·nr·ayt,audio/re/remunerate_en_us_1.mp3,리뮤너레이트,"보상하다, 보수를 주다","['라면', '레이더']","[{'라면': '0:5'}, {'레이더': '6:10'}]",/라면/을 끓여준 친구에게 {보상했다}는 그의 진심이 /레이더/를 통해 전달되었다.,4,"[{'re(back)': '0:2'}, {'뮤너레(물어내)': '2:8'}]","['re(back)', '뮤너레(물어내)']","어떤 대가로 /re(뒤로)/ 되돌려 /물어내다/, 즉 {보상하다}","[{'리모컨': '0:4'}, {'내놔이트': '4:10'}]","['리모컨', '내놔이트']",리모컨을 내놔야(리모컨 내놔이트) 보상을(보수를) 준다고 생각하세요. '리무네이트'는 무언가를 주는(보상하는) 행동과 연결됩니다.,/리/ 씨는 /무/더위 속의 노고를 {보상했다.},"['리', '무', '내다']","[{'리': '0:2'}, {'무': '2:4'}, {'내다': '4:10'}]",10
render,2,ˈrendə(r),ˈrendər,[ren]·dr,audio/re/render_en_us_1.mp3,렌더,"(어떤 상태가 되게) 만들다, ~하게 하다, 주다, 제출하다","['랜드', '더']","[{'랜드': '0:3'}, {'더': '3:6'}]",놀이/랜드/에서 /더/ 나은 경험을 {만들다.},2,[{'낸다': '0:6'}],['낸다'],"심부름센터에 돈을 /낸다/{(주다, 제출하다)}. 그리고 {~하게 하다.}",[{'렌더': '0:6'}],['렌더'],"'렌더'는 마치 '렌더링'(컴퓨터 그래픽에서 결과물을 만들어내는 것)처럼, 어떤 것을 만들어내서 주거나 상태를 변화시키는 것을 의미해요. 그래서 'render'는 ~하게 만들다, 주다라는 뜻으로 기억하세요.",/랜/을 /돌/로 던져 마법을 {만들다.},"['랜', '돌']","[{'랜': '0:3'}, {'돌': '3:6'}]",6
repercussion,2,|riːpər│kʌʃn,ˌrēpərˈkəSH(ə)n,ree·pr·[kuh]·shn,audio/re/repercussion_en_us_1.mp3,리퍼커션,"영향, 파급효과","['리그', '파티션']","[{'리그': '0:2'}, {'파티션': '2:12'}]","새로운 /리그/는 팀들에 큰 {영향}을 미쳤고, 그들은 /파티션/을 나누었다.",4,"[{'re(back)': '0:2'}, {'퍼(Four)': '2:5'}, {'쿠션': '5:13'}]","['re(back)', '퍼(Four)', '쿠션']","던진 공이 /re(뒤로)/ 튀어 /four(4)/번의 /쿠션/을 일으키며 유리창, 나무판자 등을 파괴하며 생기는 {영향, 파급효과}","[{'리퍼': '0:5'}, {'쿠션': '5:12'}]","['리퍼', '쿠션']","쿠션(방석)을 리퍼(수리)해서 앉았더니, 그 파급효과(영향)로 모두가 편해졌다.",/리본/을 달고 /커피/를 마신 /션/의 하루에 긍정적인 {영향.},"['리본', '커피', '션']","[{'리본': '0:5'}, {'커피': '5:7'}, {'션': '7:12'}]",12
autopsy,3,ˈɔːtɑːpsi,ˈôˌtäpsē,[aa]·taap·see,audio/au/autopsy_en_us_1.mp3,오탑시,(사체의) 부검,"['오', '텃세']","[{'오': '0:2'}, {'텃세': '2:7'}]","/오/랜 준비 끝에 {부검}을 시작했으나, /텃세/로 인해 난관에 부딪혔다.",3,"[{'오!': '0:2'}, {'톱': '2:5'}, {'see': '5:7'}]","['오!', '톱', 'see']",/오! 톱/으로 시체를 잘라 자세히 /see(보는)/ {(사체의) 부검},"[{'오!': '0:2'}, {'탑씨': '2:7'}]","['오!', '탑씨']",'오! 탑씨'가 죽어서 부검한다는 상상을 하면 'autopsy'가 사체의 부검이라는 뜻임을 기억할 수 있어요.,{사체의} /옷/을 확인하고 {부검}을 /합시다./,"['옷', '합시다']","[{'옷': '0:3'}, {'합시다': '3:7'}]",7
congenital,3,kənˈdʒenɪtl,kənˈjenədl,kuhn·[jeh]·nuh·tl,audio/co/congenital_en_us_1.mp3,컨제너틀,"타고난, 선천적인","['컨테이너', '털']","[{'컨테이너': '0:7'}, {'털': '7:10'}]",/컨테이너/ 속에서 /털/을 다듬는 {타고난} 재주.,4,"[{'큰': '0:3'}, {'제니': '3:7'}, {'털': '7:10'}]","['큰', '제니', '털']","/제니/라는 사람의 얼굴에 난 /큰 털/은 타고난, {선천적인}",[{'건져내다': '0:10'}],['건져내다'],"'건져내다'와 발음이 비슷한 'congenital'은 태어나면서부터(선천적으로) 가지고 태어난 것을 '건져내다'라고 생각하면, '타고난', '선천적인'이라는 뜻을 쉽게 떠올릴 수 있어요.",/컨/과 /제니/는 /탈/을 쓰고 {타고난} 무대를 빛냈다.,"['컨', '제니', '탈']","[{'컨': '0:3'}, {'제니': '3:7'}, {'탈': '7:10'}]",10
fictitious,3,fɪkˈtɪʃəs,fikˈtiSHəs,fuhk·[ti]·shuhs,audio/fi/fictitious_en_us_1.mp3,픽티셔스,"허구의, 지어낸","['픽', '투표소']","[{'픽': '0:3'}, {'투표소': '3:10'}]",{허구의} 이야기로 /픽/하고 /투표소/에 갔다.,3,"[{'픽!': '0:3'}, {'튀셨수': '3:10'}]","['픽!', '튀셨수']","{허구의, 지어낸} 보물선 사업으로 돈을 끌어모은 후 /픽! 튀셨수/","[{'피치': '0:5'}, {'주스': '5:10'}]","['피치', '주스']","'피치 주스'는 실제로 없는 허구의 주스처럼, fictitious는 허구의, 지어낸이라는 뜻이에요.",/피크/닉 /티셔츠/에 {허구의} 이야기를 담았다.,"['피크', '티셔츠']","[{'피크': '0:3'}, {'티셔츠': '3:10'}]",10
inebriate,3,iní:brièit,iˈnēbrē,i·[nee]·bree·uht,audio/in/inebriate_en_us_1.mp3,인이브리에이트,"취하게 하다, 술꾼","['일없이', '리야드']","[{'일없이': '0:5'}, {'리야드': '5:9'}]",/일없이/ /리야드/에서 술을 마시던 {술꾼.},4,"[{'in(in)': '0:2'}, {'이불이': '2:6'}, {'에잇!': '6:9'}]","['in(in)', '이불이', 'rection']","너무 취해서 술집 /in(안에서)/ “/이불이/ 어딨지? /에잇!/ 그냥 바닥에서 자자"" 하는 {술꾼}","[{'이네': '0:3'}, {'비리': '3:6'}, {'ate(먹다)': '6:9'}]","['이네', '비리', 'ate(먹다)']","'이네, 비리 ate'라고 생각하세요. '이네'가 '비리'한 걸 먹고(ate) 취해버렸다는 뜻에서 '취하게 하다, 술꾼'을 떠올릴 수 있어요.",{술꾼} /인/영은 /애비/와 /에이/급 바에서 시간을 보냈다.,"['인', '애비', '에이']","[{'인': '0:2'}, {'애비': '2:6'}, {'에이': '6:9'}]",9
insurrection,3,ˌɪnsəˈrekʃn,ˌinsəˈrekSH(ə)n,in·sr·[ek]·shn,audio/in/insurrection_en_us_1.mp3,인서렉션,"폭동, 반란","['인어', '선입견']","[{'인어': '0:2'}, {'선입견': '2:12'}]",/인어/들은 /선입견/을 깨기 위한 {반란}을 준비했다.,4,"[{'in(안에)': '0:2'}, {'서': '2:5'}, {'action(rection)': '5:12'}]","['in(in)', 'sur', 'rection']","“/in(안에)/ 누워 있는 자들이여, (일어)/서/ /action(행동)/을 취합시다!"" 하며 {폭동을 일으키다}","[{'인수': '0:4'}, {'액션': '6:12'}]","['인수', '액션']","기업을 인수하려고 액션(행동)을 일으키면, 사람들이 반란(폭동)을 일으키는 상황을 떠올리면 insurrection이 '폭동, 반란'이라는 뜻이 기억나.",{폭동} 중 /인/파 속에서 /수레/를 밀고 /션/이 이끌었다.,"['인', '수레', '션']","[{'인': '0:2'}, {'수레': '2:7'}, {'션': '8:12'}]",12
