english_word,meaning,keyword_kss,verbal_cue_kss
remunerate,"보상하다, 보수를 주다",re(back) 뮤너레(물어내) 이트,"어떤 대가로 re(뒤로) 되돌려 물어내다, 즉 보상하다"
repercussion,"영향, 파급효과",re(back) 퍼커션(four 쿠션),"던진 공이 re(뒤로) 튀어 four(4)번의 쿠션을 일으키며 유리창, 나무판자 등을 파괴하며 생기는 영향, 파급효과"
anachronism,"시대착오, 시대착오적인 사람(관습/생각)",아내 끌어(끌어내다) 니즘,칠거지악을 범했다며 아내를 집에서 끌어내는 시대착오적인 생각
felon,"중죄인, 흉악범",팰 놈,"곤장을 팰 놈, 즉 중죄인, 흉악범"
recidivist,상습범,re(again) 씨디(CD) 비스트(비슷),불법복제로 처벌받은 후 re(다시) CD를 비슷하게 불법복제하는 상습범
redoubtable,"가공할, 무시무시한, 경외할 만한",re(again) 다 울어 ble,영화에서 무시무시한 귀신이 나와 아이들이 re(다시) 다 울어
render,"(어떤 상태가 되게) 만들다, ~하게 하다, 주다, 제출하다",[{'낸다': '0:6'}],"심부름센터에 돈을 낸다(주다, 제출하다). 그리고 ~하게 하다."
incarcerate,"투옥하다, 감금하다",in(in) 칼서레이(칼 쓰래이!)트,"""감옥 in(안에서) 칼을 뒤집어 쓰래이!(써라!)""하고 투옥하다, 감금하다"
delirium,"정신 착란, 헛소리",[{'닐리리움': '0:8'}],"""닐리리아~"" 하며 미쳐서 노래 부르는 정신 착란"
bureaucracy,"관료정치, 관료체제, 관료",뷰로(~부로) + cracy(govern:통치하다),의회나 정당이 아닌 행정부로(행정부의 관료들이) 통치하는 관료정치
ingenious,"(생각 등이) 기발한, 창의적인",in(in) 지녀스 (지녔어),"머리 in(안에) 지녔어, 기발한 창의적인 생각을"
intransigent,"비협조적인, 비타협적인",in(in) trans(across) 전트(전투),"이웃나라 국경 in(안으로) trans(넘어서) 전투를 할 정도로 서로 비협조적인, 비타협적인"
inveterate,"(습관 등이) 뿌리 깊은, 고질적인",in(in) 베터(뱉어) 럿,"항상 입 in(안의) 침을 뱉어 내는 습관이 뿌리 깊은, 고질적인"
reimburse,"갚다, 상환하다",re(again) im(in) 버스,"버스비를 안 내고 내려서 re(다시) 버스 im(안으로) 들어가 버스비를 갚다, 상환하다"
peccable,과오를 범하기 쉬운,팩! 꺼 불,한석봉의 어머니가 팩! 하고 불을 꺼 한석봉이 붓글씨를 쓸 때 과오를 범하기 쉬운
mayhem,"대혼란, 아수라장",(줄에) 매인 햄,"줄에 매인 햄을 서로 먹으려고 수많은 개들이 대혼란, 아수라장"
squander,낭비하다,습관 더,"돈을 필요한 양보다 더 쓰는 습관, 즉 낭비하다"
fictitious,"허구의, 지어낸",픽! 튀셨수,"허구의, 지어낸 보물선 사업으로 돈을 끌어모은 후 픽! 튀셨수."
congenital,"타고난, 선천적인",컨제니털 -> 큰 제니 털,"제니라는 사람의 얼굴에 난 큰 털은 타고난, 선천적인"
provisional,"임시의, 일시적인",프러비저널 -> 프로 비잖아,"방송 사고로 지금 내보낼 TV 프로(프로그램)이 비잖아, 임시의 방송이라도 내보내!"
insurrection,"폭동, 반란",in(in) 서(서서) 렉션(->action: 행동),"""in(안에) 누워 있는 자들이여, (일어)서 action(행동)을 취합시다!"" 하며 폭동을 일으키다"
autopsy,(사체의) 부검,오톱시 -> 오! 톱 see,오! 톱으로 시체를 잘라 자세히 see(보는) (사체의) 부검
inebriate,"취하게 하다, 술꾼","in(in),이브리에이트 (이불이 에잇!)","너무 취해서 술집 in(안에서) ""이불이 어띴지? 에잇! 그냥 바닥에서 자자"" 하는 술꾼"
incorrigible,"교정할 수 없는, 고질적인","in(not),코리줘블(꼬리 접을)","강아지 꼬리가 접히지 않고 뻣뻣하여 수의사에게 데려갔지만 꼬리를 접을 수 in(없는). 즉 교정할 수 없는, 고질적인"
incinerate,태워 없애다,"in(in),시너,에잇!",쓰레기통 in(안에) 시너를 뿌리고 '에잇!'하고 태워 없애다
indolent,나태한 게으른,"in(in),돌,런트(넣은 투)","가방 in(안에) 무거운 돌을 넣은 투로 느릿느릿 나태한, 게으른"
iniquitous,"부정한, 부당한","in(in),이퀴터스(이 key로 땄어)","금고 in(안을) 이 key(열쇠)로 땄어. 즉, 금고를 터는 부정한, 부당한 행동"
reticent,"과묵한, 말이 없는","re(again),티(tea: 차),cent",맞선보는 남녀가 서로 수줍어 re(다시) 티(차)만 마시고 말이 없는
retribution,"응징, 천벌","[{'re(back)': '0:2'},{'트리(tree)': '2:5'},{'뷰션(부으션: 붓다)':'5:10'}]","tree(나무) re(뒤에서) 적에게 화살을 부으션(붓다), 즉 응징"
frivolous,"경박한, 경솔한, 하찮은","[{'free(자유롭게)': '0:3'},{'벌렸수': '3:9'}]","어떤 사람이 지하철에서 free(자유롭게) 다리를 벌렸수, 즉 경박한, 하찮은 사람처럼 보이는"
detriment,"손해, 손상","[{'대출이': '0:5'},{'많다': '5:9'}]",대출이 많아서 이자 때문에 손해를 보다
abdominal,"복부의, 배의","[{'앞': '0:2'},{'닿아': '2:4'},{'미를(밀다)':'4:9'}]",만원 버스 안에서 내 복부의 튀어나온 부분이 앞 사람에게 닿아 미를
